path,expected_sha256,actual_sha256,status,reference
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\8a7fe670-bcef-4fcb-9759-9892ff5f4f61\a7428d3b-f84b-4c2f-a996-14a11af6b6df.rna_seq.augmented_star_gene_counts.tsv,46cf809a24899f8e14b6128638f2224af2b4c2e5e131217346b989804ab43653,46cf809a24899f8e14b6128638f2224af2b4c2e5e131217346b989804ab43653,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\8ca36e25-aabc-4bd9-9ced-a8d432ca0260\6e6eeb9a-6437-4e53-9fb7-c283f738d3bd.rna_seq.augmented_star_gene_counts.tsv,4940b84d44f847b9c71a4fa3e940f44f870fd34ddee008d211d4d9c00557be26,4940b84d44f847b9c71a4fa3e940f44f870fd34ddee008d211d4d9c00557be26,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\8fb0660c-fb39-47f0-8450-1f7abff3b656\3334577a-8045-4613-9a1b-e79fd62d5d6d.rna_seq.augmented_star_gene_counts.tsv,a40f84dd2b8601cf41994d6b8c23c09aab673e290494fa8e46638a1d1cb24e7f,a40f84dd2b8601cf41994d6b8c23c09aab673e290494fa8e46638a1d1cb24e7f,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\9f06e9cd-8184-4b66-a2e0-96da9a7159e8\352ec91a-6c0a-4d6e-b6bd-4237f5eebde9.rna_seq.augmented_star_gene_counts.tsv,1289f05e312735464242f07cd640cec57f6a58a90b671843788d873ea86e1e48,1289f05e312735464242f07cd640cec57f6a58a90b671843788d873ea86e1e48,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\a260d9e5-d88e-44eb-8431-4266c1baf68a\9c20991b-fb37-4984-8b57-2c1fa8112d1a.rna_seq.augmented_star_gene_counts.tsv,f0d0ee1f5e0b8b5d7c65aec36bc52a6391ce628ca2e9c8a37267db6067866f22,f0d0ee1f5e0b8b5d7c65aec36bc52a6391ce628ca2e9c8a37267db6067866f22,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\a572e59c-096f-4054-bbb4-90f2e2461d99\b87ce383-9333-420c-9184-62d9d1eadabc.rna_seq.augmented_star_gene_counts.tsv,109357b78b8d357f22686cbea976e3824481ebc19d41eac50c08bea92c55027b,109357b78b8d357f22686cbea976e3824481ebc19d41eac50c08bea92c55027b,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\a63cca36-139d-4054-9d99-9b04ddae7ec2\3d05d072-d042-4c02-aaf6-ee2e589003d6.rna_seq.augmented_star_gene_counts.tsv,2d2babb5b33891ed41fed29bf81e4bdbde5fdd45ccc83c7e1d7258224cddf7a1,2d2babb5b33891ed41fed29bf81e4bdbde5fdd45ccc83c7e1d7258224cddf7a1,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\abefed1d-9f40-4a97-9435-4d9df47f7ebd\8b629c3d-0f28-4740-b681-6f064354f794.rna_seq.augmented_star_gene_counts.tsv,8a63db3e7f682fb23977e3821942a5886673df2c3a86121121043552c0c3e81c,8a63db3e7f682fb23977e3821942a5886673df2c3a86121121043552c0c3e81c,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\ac88a5c1-caae-4b08-87bc-0dedbe61d996\465928c5-ab56-46ff-acb5-76e36c97ebda.rna_seq.augmented_star_gene_counts.tsv,90e5786fd3e44d1f949afed5a3af44f22b4094867c1e74b1c17b05ae4fb1456b,90e5786fd3e44d1f949afed5a3af44f22b4094867c1e74b1c17b05ae4fb1456b,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\ad1ea8c5-ca8b-49e9-a650-6012d71daf24\69d12077-db51-4a74-a090-9b26e0368ee8.rna_seq.augmented_star_gene_counts.tsv,7762e66e4e0c60611f00858615b0e966ae5f8da0b522316b68fd444da734548a,7762e66e4e0c60611f00858615b0e966ae5f8da0b522316b68fd444da734548a,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\ada5cdcf-f9e0-4209-aa92-ac3b921bbdf4\7e48e080-0ec9-4589-ba1d-6f7a1f60a010.rna_seq.augmented_star_gene_counts.tsv,d66679021ab500467f12635fc76613888d2ed4e28e70e6861ac1347ce566f8dc,d66679021ab500467f12635fc76613888d2ed4e28e70e6861ac1347ce566f8dc,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\ae2e0936-a225-491b-8361-3c20663768d9\a0707dab-b8bd-4a57-a890-69a3f4daacf6.rna_seq.augmented_star_gene_counts.tsv,889131babfc59c9286d133ef5db4bffa9b923bf2542901b931fa9b12a8d0425b,889131babfc59c9286d133ef5db4bffa9b923bf2542901b931fa9b12a8d0425b,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\aedc877a-f4b9-4657-b5c9-b7768b5751c9\ac792e04-54f4-4c6c-9cb5-23a7c1a4ed0b.rna_seq.augmented_star_gene_counts.tsv,9a73188eb24a520480fd192378d1e52192dbdfc92c2fc2fbfa6d4f38fd2bd11b,9a73188eb24a520480fd192378d1e52192dbdfc92c2fc2fbfa6d4f38fd2bd11b,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\b3b9ae66-e8d1-4a32-a2a9-46931b753527\e627254f-65f9-4939-add4-bb77bfd92e16.rna_seq.augmented_star_gene_counts.tsv,3251b1be3fdc20cfae05a5a708814468ba4c83a820a4175d20266caf6dc37ba0,3251b1be3fdc20cfae05a5a708814468ba4c83a820a4175d20266caf6dc37ba0,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\b4835808-46fa-4b6c-a933-92acc9908319\22c90647-bf63-49e1-972a-0ff9000b674b.rna_seq.augmented_star_gene_counts.tsv,1f3f18bc04959be3e39ccd6b87076c2d8f02ee8b3b35a18af279df9177addbda,1f3f18bc04959be3e39ccd6b87076c2d8f02ee8b3b35a18af279df9177addbda,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\bbd09e9b-84ba-458f-a595-b03069b843dd\2100a159-27a6-47f2-a2f2-58f5343e88b0.rna_seq.augmented_star_gene_counts.tsv,458e76737e58d9e26629bb572a34734efbcf6bc2472dc4ad5c578b4b38241a5c,458e76737e58d9e26629bb572a34734efbcf6bc2472dc4ad5c578b4b38241a5c,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\bd86e2d9-6098-4f78-9e9b-f2f95367c739\952883cf-24c2-4ed7-bb96-3f736c15ae3d.rna_seq.augmented_star_gene_counts.tsv,7f7f656a12865e78557cb7486fa5f6cb240019a0af3dc8206f7997ab1e9b422a,7f7f656a12865e78557cb7486fa5f6cb240019a0af3dc8206f7997ab1e9b422a,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\bdef0c66-0755-4581-b813-87c8512754ba\2e36839f-3155-4e05-9ed3-404522fdb04f.rna_seq.augmented_star_gene_counts.tsv,2da4286aa6f4fa49ff5fb62de9f389344d3e044e27e9cdc7d327f5580e9c79d1,2da4286aa6f4fa49ff5fb62de9f389344d3e044e27e9cdc7d327f5580e9c79d1,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\be002264-f534-49b3-90d1-fd5a3f622fb2\f0024165-4df2-454e-a0cb-17720455c0c9.rna_seq.augmented_star_gene_counts.tsv,d0f9aa900834f58c0743d7c665f5600cacee1e633c236becf180d1da35547bf6,d0f9aa900834f58c0743d7c665f5600cacee1e633c236becf180d1da35547bf6,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\c0f6d246-c872-41a5-8135-2bdbdb1f924f\f9506da9-20a3-4124-a614-eb525787ea45.rna_seq.augmented_star_gene_counts.tsv,ee9ef6e54da563465000030eb117b29c8423d91aa86934703572d31ce54e5bab,ee9ef6e54da563465000030eb117b29c8423d91aa86934703572d31ce54e5bab,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\c15e9ead-0373-486e-a99b-26b96bd3ccc4\27c65ed6-9e9d-4a9d-9b6f-76d2a12f7699.rna_seq.augmented_star_gene_counts.tsv,a525606ee345ab8487d8a0fb84fc200588d5b4d35fee71216ac70b87ccfd7385,a525606ee345ab8487d8a0fb84fc200588d5b4d35fee71216ac70b87ccfd7385,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\c1f3f326-e99f-4811-9665-d15d6d8a1c33\8b0bdebf-7292-4b66-bcf2-fcb0a06c24e3.rna_seq.augmented_star_gene_counts.tsv,b66a3ec82cd88cb30144abf4c9020ed660f4912363d4ece4efefb90972fcc6ae,b66a3ec82cd88cb30144abf4c9020ed660f4912363d4ece4efefb90972fcc6ae,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\c4ceaaf8-4803-45d7-9937-42d25db60148\9ae5c03c-326d-4492-9cc3-4ba17beb09ad.rna_seq.augmented_star_gene_counts.tsv,d52719fefa6ebcf2078018094d9e9e537598c237b19a4ebde15242071d397b21,d52719fefa6ebcf2078018094d9e9e537598c237b19a4ebde15242071d397b21,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\c782b873-2727-4fe4-9c9a-741964290349\444d0a78-82fe-4a80-9b41-d7daf98506ca.rna_seq.augmented_star_gene_counts.tsv,92e270043932117a8b8de7282b0b2769f259d78888ac76026e195ea07f23b611,92e270043932117a8b8de7282b0b2769f259d78888ac76026e195ea07f23b611,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\c94fb480-7f46-4c24-bcb1-26f66a57c45a\92914efd-97af-48e2-b097-e91129f8c1b2.rna_seq.augmented_star_gene_counts.tsv,1460669966049e0c06f090f3b2004a90fd531e5d63d62e71a9778bd0db75450b,1460669966049e0c06f090f3b2004a90fd531e5d63d62e71a9778bd0db75450b,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\cd417f4e-c065-4e73-a7c7-955b2fe71add\d05914c2-e76a-4050-b0bf-db3a08c1892e.rna_seq.augmented_star_gene_counts.tsv,a3a56b753d44772d80201fca909d9bd72c1102d78b4353a7ed775b768b044ed8,a3a56b753d44772d80201fca909d9bd72c1102d78b4353a7ed775b768b044ed8,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\d1237195-a00b-4c52-86b3-4627c42eb14c\b7c49a13-6b0f-411a-940e-b35c17818aaa.rna_seq.augmented_star_gene_counts.tsv,a952529865e005c9271262896fcfe8f95b02e80c060122399d5b524807fcb917,a952529865e005c9271262896fcfe8f95b02e80c060122399d5b524807fcb917,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\d141392c-757b-44f5-b531-0bcc136d8b17\4937e136-52e6-4c33-9f53-36ce2a94c09e.rna_seq.augmented_star_gene_counts.tsv,193cf9724256e84835f31e87f5de92d502c7c006a69889d87afbfcb144f63118,193cf9724256e84835f31e87f5de92d502c7c006a69889d87afbfcb144f63118,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\d2a12641-a25f-4aab-99a4-433cf664ae73\934807ee-e303-43b7-938a-1721c6c31584.rna_seq.augmented_star_gene_counts.tsv,0dcda4d05b83a8074073535f4ae0e47087ede74548b14adcbe09207d785d3e75,0dcda4d05b83a8074073535f4ae0e47087ede74548b14adcbe09207d785d3e75,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\d6882616-b77d-4d4c-90dc-7318c57876e1\4e01a01d-eded-4d02-b8aa-1920c6997726.rna_seq.augmented_star_gene_counts.tsv,3e57f2f9b8ab0e7ce1133675fc86825d57143db466dc40c82f6d4b1bdab43ece,3e57f2f9b8ab0e7ce1133675fc86825d57143db466dc40c82f6d4b1bdab43ece,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\d9ea5bde-aa1a-4210-976f-b2f67c6d0191\5b858b45-79a5-4857-b59e-8c56a8b04320.rna_seq.augmented_star_gene_counts.tsv,709ebeb14cf1912899fc19354ead166380be3cfda668401e50ae0b1f617fef39,709ebeb14cf1912899fc19354ead166380be3cfda668401e50ae0b1f617fef39,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\e0b65eec-7c30-4607-9cae-c8e8463c80c5\e90c1051-744f-46e5-bcec-f95d34f59e0a.rna_seq.augmented_star_gene_counts.tsv,399b563a2ea523755a9e50da41a16cb9fd215727f1fe9aae398dba21575d71da,399b563a2ea523755a9e50da41a16cb9fd215727f1fe9aae398dba21575d71da,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\e173c170-b7c6-4aa9-9f34-33cd02702d75\8d3d544f-6d1a-4cdc-8091-490311487ebd.rna_seq.augmented_star_gene_counts.tsv,ebc33b0617ec038945f8048b94c86a4962a7b4b7a2549fe12171f5b80f9a81c3,ebc33b0617ec038945f8048b94c86a4962a7b4b7a2549fe12171f5b80f9a81c3,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\e8d97ce6-190e-4189-a148-5a8d9f4215c3\d244c9fe-f289-417a-af42-85591ef4fdc6.rna_seq.augmented_star_gene_counts.tsv,5dda4a48d3b7109e6f4c39affabbc2e1abe4515b18f7ddde42607c70f9502697,5dda4a48d3b7109e6f4c39affabbc2e1abe4515b18f7ddde42607c70f9502697,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\e94299a9-67bc-4c30-963c-1476fbb7d5ff\3cd924c3-5000-49de-a253-92d1cfa9a09a.rna_seq.augmented_star_gene_counts.tsv,3bd6410013c4ae3deeab0389bb386bc5de93208ce4bb597f586f23c39ffcc7ef,3bd6410013c4ae3deeab0389bb386bc5de93208ce4bb597f586f23c39ffcc7ef,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\e99a371e-14fa-46f7-89c1-ad36bcd82994\28b12d43-f858-458b-9305-6581a9498e59.rna_seq.augmented_star_gene_counts.tsv,251d968a1787380514198a8645caaa6fe371e5a3bc43cce5210b799e22db3537,251d968a1787380514198a8645caaa6fe371e5a3bc43cce5210b799e22db3537,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\eb914a22-6e3f-4296-89d4-a960902fba2b\cd23ba96-cc18-428d-ae3d-67a7a2dd3c91.rna_seq.augmented_star_gene_counts.tsv,1db9d26fe55afa8923ab16433b4a316d3731f9c9f4caa1bbac46101b31fd8dd8,1db9d26fe55afa8923ab16433b4a316d3731f9c9f4caa1bbac46101b31fd8dd8,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\ec7b77d4-41a2-4892-be79-23cb24f986d3\7d736f2b-b73e-4fc1-8d3f-9f350f88171a.rna_seq.augmented_star_gene_counts.tsv,be56b1b911fccb265bce4a161f097e0ff45d25672e32a3b331454461d3d88c78,be56b1b911fccb265bce4a161f097e0ff45d25672e32a3b331454461d3d88c78,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\ee39aea6-23f8-470f-863c-545ef6c5ea77\b44be803-b398-4e93-b459-40ecdf2cb130.rna_seq.augmented_star_gene_counts.tsv,2ed56257464bd1a3fcbff002474cead13a69584ce14e6c99ba5660a790954bb7,2ed56257464bd1a3fcbff002474cead13a69584ce14e6c99ba5660a790954bb7,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\f52fccc4-745f-4e5d-bff8-8d2009b6588d\458ad47a-9fbc-4508-8ff5-5a8e5c71ae6a.rna_seq.augmented_star_gene_counts.tsv,c1898ee9c944c00c8532452f657d9639e427e9e747d26ae6b262d55573aec55a,c1898ee9c944c00c8532452f657d9639e427e9e747d26ae6b262d55573aec55a,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\f55eb7a0-34e6-4d0d-9427-7d7896ddf060\8a7a2dda-c92e-425c-9c18-5f50aaeba203.rna_seq.augmented_star_gene_counts.tsv,4c2caf58637579e6378c2e7301441a66656d95c1b6d9f5cd8543a7aac52da032,4c2caf58637579e6378c2e7301441a66656d95c1b6d9f5cd8543a7aac52da032,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\f6565f25-4317-4615-a437-af79da929ecd\8643d0bc-0acb-4d6e-b6bd-5a997d2fc39d.rna_seq.augmented_star_gene_counts.tsv,a3c29b4dd08a515fca6b79cf865a52826091589a50c1460f8a5c3b6356ce04f4,a3c29b4dd08a515fca6b79cf865a52826091589a50c1460f8a5c3b6356ce04f4,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\f6cb208f-cc43-4245-8392-dc5ada57bb9b\ca8b34fa-ab70-42c1-8e81-8b28ba1a8f3a.rna_seq.augmented_star_gene_counts.tsv,a78b53fd2107ccfafe29030c6ab8d2467355a41a0188fd6e6037f8f514847854,a78b53fd2107ccfafe29030c6ab8d2467355a41a0188fd6e6037f8f514847854,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\f8b403a1-37cf-4acb-b5d7-b3437fafa7f8\5e4626c1-dcf9-4781-a2e7-f6afca7e2ee7.rna_seq.augmented_star_gene_counts.tsv,2b68a24acde1cfe113f281862775d3f30a8175dc5786b9bc7d9970688c260152,2b68a24acde1cfe113f281862775d3f30a8175dc5786b9bc7d9970688c260152,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\f9fe6c47-0955-432f-b402-a6dc2665e04d\d33cdca5-78ec-4d34-be08-51efd97e8bfb.rna_seq.augmented_star_gene_counts.tsv,988c8df4e1c950d764cc9ea1389629d9c4f2a3246029c166d76fb6f0488fede8,988c8df4e1c950d764cc9ea1389629d9c4f2a3246029c166d76fb6f0488fede8,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\fc9fab5b-52f0-4c79-bdf3-750c650a0fdc\ea43014e-5b51-4b3c-b16b-6d58df9f4a1d.rna_seq.augmented_star_gene_counts.tsv,9af20128217c0dbaf36f4625498805e6448f9c90509c7e919b690e79e9b71011,9af20128217c0dbaf36f4625498805e6448f9c90509c7e919b690e79e9b71011,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\fd371070-c312-4eca-b3da-d41b1c8a86a7\47e6db9a-52b4-4a3b-8c5f-1cb8fa48f7ea.rna_seq.augmented_star_gene_counts.tsv,5e778be5ae51c53618826dd3515e1734e8729dbdeeb6d6db2230bb7ec7f753d3,5e778be5ae51c53618826dd3515e1734e8729dbdeeb6d6db2230bb7ec7f753d3,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\ff1f2f31-8607-4627-b487-c5e39e7c30f5\deb7967f-9339-4bb1-ae0b-81a72a472bba.rna_seq.augmented_star_gene_counts.tsv,386795fc8e58acd41d5d5b39a0eb93428321463b608d084e4db1745994e6aa2f,386795fc8e58acd41d5d5b39a0eb93428321463b608d084e4db1745994e6aa2f,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\TNBC-SV-DNA-Repair-v2-scaffold\TNBC-SV-DNA-Repair-v2\data\external\tcga_rna\ff570f9a-a252-496d-a452-344063851a7b\574d0a5f-8cb7-4783-8d5e-b07c1b3460dc.rna_seq.augmented_star_gene_counts.tsv,dd4a19ae85d888a8dbe4b001d6d1ec7a6650709add44f22ca2fb0a8a80a828fa,dd4a19ae85d888a8dbe4b001d6d1ec7a6650709add44f22ca2fb0a8a80a828fa,passed,expression_sample_manifest.csv
E:\apply\journal publication\TNBC_SV_DNA_Repair\dataset\GSE176078_Wu_etal_2021_BRCA_scRNASeq.tar.gz,c64894a9d50ec8af645b97e3e2685bde9389da24ef0004e9f66f9114c6474f57,c64894a9d50ec8af645b97e3e2685bde9389da24ef0004e9f66f9114c6474f57,passed,single_cell_source.json
